SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
66507.0,2011-2012,wake_wear_10h_min4,9,7,7,5848.0,11526.0,74904.612,8322.734666666665,4,True
66507.0,2011-2012,wake_wear_12h_min4,9,5,5,5848.0,11526.0,74904.612,8322.734666666665,4,True
66523.0,2011-2012,valid_minutes_20h_min4,9,7,7,6853.0,11530.0,96665.475,10740.608333333334,4,True
66523.0,2011-2012,wake_wear_10h_min4,9,7,7,6853.0,11530.0,96665.475,10740.608333333334,4,True
66523.0,2011-2012,wake_wear_12h_min4,9,7,7,6853.0,11530.0,96665.475,10740.608333333334,4,True
66533.0,2011-2012,valid_minutes_20h_min4,9,8,8,7665.0,11530.0,110965.26100000001,12329.473444444446,4,True
66533.0,2011-2012,wake_wear_10h_min4,9,7,7,7665.0,11530.0,110965.26100000001,12329.473444444446,4,True
66533.0,2011-2012,wake_wear_12h_min4,9,7,7,7665.0,11530.0,110965.26100000001,12329.473444444446,4,True
66603.0,2011-2012,valid_minutes_20h_min4,9,7,7,6504.0,11529.0,89187.403,9909.711444444445,4,True
66603.0,2011-2012,wake_wear_10h_min4,9,7,7,6504.0,11529.0,89187.403,9909.711444444445,4,True
66603.0,2011-2012,wake_wear_12h_min4,9,7,7,6504.0,11529.0,89187.403,9909.711444444445,4,True
66620.0,2011-2012,valid_minutes_20h_min4,9,7,7,6854.0,11526.0,116969.59700000002,12996.62188888889,4,True
66620.0,2011-2012,wake_wear_10h_min4,9,7,7,6854.0,11526.0,116969.59700000002,12996.62188888889,4,True
66620.0,2011-2012,wake_wear_12h_min4,9,7,7,6854.0,11526.0,116969.59700000002,12996.62188888889,4,True
66668.0,2011-2012,valid_minutes_20h_min4,9,8,8,7213.0,11523.0,107165.314,11907.25711111111,4,True
66668.0,2011-2012,wake_wear_10h_min4,9,7,7,7213.0,11523.0,107165.314,11907.25711111111,4,True
66668.0,2011-2012,wake_wear_12h_min4,9,6,6,7213.0,11523.0,107165.314,11907.25711111111,4,True
66669.0,2011-2012,valid_minutes_20h_min4,9,7,7,6991.0,11529.0,97852.418,10872.49088888889,4,True
66669.0,2011-2012,wake_wear_10h_min4,9,7,7,6991.0,11529.0,97852.418,10872.49088888889,4,True
66669.0,2011-2012,wake_wear_12h_min4,9,7,7,6991.0,11529.0,97852.418,10872.49088888889,4,True
66674.0,2011-2012,valid_minutes_20h_min4,9,7,7,5439.0,11529.0,62805.238,6978.359777777778,4,True
66674.0,2011-2012,wake_wear_10h_min4,9,6,6,5439.0,11529.0,62805.238,6978.359777777778,4,True
66674.0,2011-2012,wake_wear_12h_min4,9,4,4,5439.0,11529.0,62805.238,6978.359777777778,4,True
66748.0,2011-2012,valid_minutes_20h_min4,9,7,7,4676.0,11530.0,37778.433000000005,4197.603666666667,4,True
66748.0,2011-2012,wake_wear_10h_min4,9,5,5,4676.0,11530.0,37778.433000000005,4197.603666666667,4,True
66748.0,2011-2012,wake_wear_12h_min4,9,2,2,4676.0,11530.0,37778.433000000005,4197.603666666667,4,False
66758.0,2011-2012,valid_minutes_20h_min4,9,7,7,5179.0,11529.0,63518.999,7057.6665555555555,4,True
66758.0,2011-2012,wake_wear_10h_min4,9,6,6,5179.0,11529.0,63518.999,7057.6665555555555,4,True
66758.0,2011-2012,wake_wear_12h_min4,9,2,2,5179.0,11529.0,63518.999,7057.6665555555555,4,False
66763.0,2011-2012,valid_minutes_20h_min4,9,7,7,5841.0,11529.0,71426.41,7936.267777777778,4,True
66763.0,2011-2012,wake_wear_10h_min4,9,7,7,5841.0,11529.0,71426.41,7936.267777777778,4,True
66763.0,2011-2012,wake_wear_12h_min4,9,4,4,5841.0,11529.0,71426.41,7936.267777777778,4,True
66796.0,2011-2012,valid_minutes_20h_min4,9,7,7,7111.0,11526.0,114021.12999999999,12669.014444444443,4,True
66796.0,2011-2012,wake_wear_10h_min4,9,7,7,7111.0,11526.0,114021.12999999999,12669.014444444443,4,True
66796.0,2011-2012,wake_wear_12h_min4,9,7,7,7111.0,11526.0,114021.12999999999,12669.014444444443,4,True
66876.0,2011-2012,valid_minutes_20h_min4,9,7,7,6795.0,11529.0,110337.06300000001,12259.673666666667,4,True
66876.0,2011-2012,wake_wear_10h_min4,9,7,7,6795.0,11529.0,110337.06300000001,12259.673666666667,4,True
66876.0,2011-2012,wake_wear_12h_min4,9,7,7,6795.0,11529.0,110337.06300000001,12259.673666666667,4,True
66881.0,2011-2012,valid_minutes_20h_min4,9,7,7,7029.0,11526.0,110397.202,12266.355777777779,4,True
66881.0,2011-2012,wake_wear_10h_min4,9,7,7,7029.0,11526.0,110397.202,12266.355777777779,4,True
66881.0,2011-2012,wake_wear_12h_min4,9,7,7,7029.0,11526.0,110397.202,12266.355777777779,4,True
66885.0,2011-2012,valid_minutes_20h_min4,9,7,7,8305.0,11526.0,98260.98700000001,10917.887444444445,4,True
66885.0,2011-2012,wake_wear_10h_min4,9,8,8,8305.0,11526.0,98260.98700000001,10917.887444444445,4,True
66885.0,2011-2012,wake_wear_12h_min4,9,7,7,8305.0,11526.0,98260.98700000001,10917.887444444445,4,True
66901.0,2011-2012,valid_minutes_20h_min4,9,7,7,6498.0,11526.0,76483.909,8498.212111111112,4,True
66901.0,2011-2012,wake_wear_10h_min4,9,7,7,6498.0,11526.0,76483.909,8498.212111111112,4,True
66901.0,2011-2012,wake_wear_12h_min4,9,7,7,6498.0,11526.0,76483.909,8498.212111111112,4,True
66918.0,2011-2012,valid_minutes_20h_min4,9,7,7,6416.0,11526.0,83961.72499999999,9329.080555555554,4,True
66918.0,2011-2012,wake_wear_10h_min4,9,6,6,6416.0,11526.0,83961.72499999999,9329.080555555554,4,True
66918.0,2011-2012,wake_wear_12h_min4,9,6,6,6416.0,11526.0,83961.72499999999,9329.080555555554,4,True
67020.0,2011-2012,valid_minutes_20h_min4,9,7,7,6953.0,11530.0,80170.583,8907.842555555555,4,True
67020.0,2011-2012,wake_wear_10h_min4,9,7,7,6953.0,11530.0,80170.583,8907.842555555555,4,True
67020.0,2011-2012,wake_wear_12h_min4,9,7,7,6953.0,11530.0,80170.583,8907.842555555555,4,True
67037.0,2011-2012,valid_minutes_20h_min4,9,7,7,6554.0,11526.0,92947.079,10327.453222222222,4,True
67037.0,2011-2012,wake_wear_10h_min4,9,7,7,6554.0,11526.0,92947.079,10327.453222222222,4,True
67037.0,2011-2012,wake_wear_12h_min4,9,6,6,6554.0,11526.0,92947.079,10327.453222222222,4,True
67047.0,2011-2012,valid_minutes_20h_min4,9,8,8,6652.0,11527.0,99410.982,11045.664666666667,4,True
67047.0,2011-2012,wake_wear_10h_min4,9,7,7,6652.0,11527.0,99410.982,11045.664666666667,4,True
67047.0,2011-2012,wake_wear_12h_min4,9,7,7,6652.0,11527.0,99410.982,11045.664666666667,4,True
67078.0,2011-2012,valid_minutes_20h_min4,9,7,7,6391.0,11530.0,70002.036,7778.003999999999,4,True
67078.0,2011-2012,wake_wear_10h_min4,9,7,7,6391.0,11530.0,70002.036,7778.003999999999,4,True
67078.0,2011-2012,wake_wear_12h_min4,9,6,6,6391.0,11530.0,70002.036,7778.003999999999,4,True
67088.0,2011-2012,valid_minutes_20h_min4,3,1,1,770.0,1975.0,15886.275999999996,5295.425333333332,4,False
67088.0,2011-2012,wake_wear_10h_min4,3,1,1,770.0,1975.0,15886.275999999996,5295.425333333332,4,False
67088.0,2011-2012,wake_wear_12h_min4,3,0,0,770.0,1975.0,15886.275999999996,5295.425333333332,4,False
67094.0,2011-2012,valid_minutes_20h_min4,9,7,7,8276.0,11526.0,110440.36,12271.15111111111,4,True
67094.0,2011-2012,wake_wear_10h_min4,9,7,7,8276.0,11526.0,110440.36,12271.15111111111,4,True
67094.0,2011-2012,wake_wear_12h_min4,9,7,7,8276.0,11526.0,110440.36,12271.15111111111,4,True
67105.0,2011-2012,valid_minutes_20h_min4,9,8,8,6400.0,11530.0,106462.33499999999,11829.148333333333,4,True
67105.0,2011-2012,wake_wear_10h_min4,9,7,7,6400.0,11530.0,106462.33499999999,11829.148333333333,4,True
67105.0,2011-2012,wake_wear_12h_min4,9,7,7,6400.0,11530.0,106462.33499999999,11829.148333333333,4,True
67141.0,2011-2012,valid_minutes_20h_min4,9,7,7,5609.0,11530.0,66763.18,7418.13111111111,4,True
67141.0,2011-2012,wake_wear_10h_min4,9,4,4,5609.0,11530.0,66763.18,7418.13111111111,4,True
67141.0,2011-2012,wake_wear_12h_min4,9,3,3,5609.0,11530.0,66763.18,7418.13111111111,4,False
67159.0,2011-2012,valid_minutes_20h_min4,9,7,7,4876.0,11530.0,54796.74,6088.526666666667,4,True
67159.0,2011-2012,wake_wear_10h_min4,9,6,6,4876.0,11530.0,54796.74,6088.526666666667,4,True
67159.0,2011-2012,wake_wear_12h_min4,9,5,5,4876.0,11530.0,54796.74,6088.526666666667,4,True
67209.0,2011-2012,valid_minutes_20h_min4,9,7,7,5435.0,11530.0,70398.398,7822.044222222223,4,True
67209.0,2011-2012,wake_wear_10h_min4,9,6,6,5435.0,11530.0,70398.398,7822.044222222223,4,True
67209.0,2011-2012,wake_wear_12h_min4,9,3,3,5435.0,11530.0,70398.398,7822.044222222223,4,False
67229.0,2011-2012,valid_minutes_20h_min4,9,7,7,7228.0,11529.0,115374.274,12819.363777777779,4,True
67229.0,2011-2012,wake_wear_10h_min4,9,7,7,7228.0,11529.0,115374.274,12819.363777777779,4,True
67229.0,2011-2012,wake_wear_12h_min4,9,7,7,7228.0,11529.0,115374.274,12819.363777777779,4,True
67264.0,2011-2012,valid_minutes_20h_min4,9,7,7,7184.0,11529.0,112771.394,12530.154888888888,4,True
67264.0,2011-2012,wake_wear_10h_min4,9,7,7,7184.0,11529.0,112771.394,12530.154888888888,4,True
67264.0,2011-2012,wake_wear_12h_min4,9,7,7,7184.0,11529.0,112771.394,12530.154888888888,4,True
67269.0,2011-2012,valid_minutes_20h_min4,9,7,7,6325.0,11530.0,90857.40900000001,10095.267666666668,4,True
67269.0,2011-2012,wake_wear_10h_min4,9,6,6,6325.0,11530.0,90857.40900000001,10095.267666666668,4,True
67269.0,2011-2012,wake_wear_12h_min4,9,5,5,6325.0,11530.0,90857.40900000001,10095.267666666668,4,True
67279.0,2011-2012,valid_minutes_20h_min4,9,7,7,7340.0,11530.0,102677.76200000002,11408.640222222224,4,True
67279.0,2011-2012,wake_wear_10h_min4,9,8,8,7340.0,11530.0,102677.76200000002,11408.640222222224,4,True
67279.0,2011-2012,wake_wear_12h_min4,9,7,7,7340.0,11530.0,102677.76200000002,11408.640222222224,4,True
67281.0,2011-2012,valid_minutes_20h_min4,9,7,7,7466.0,11526.0,160208.909,17800.98988888889,4,True
67281.0,2011-2012,wake_wear_10h_min4,9,8,8,7466.0,11526.0,160208.909,17800.98988888889,4,True
67281.0,2011-2012,wake_wear_12h_min4,9,7,7,7466.0,11526.0,160208.909,17800.98988888889,4,True
67285.0,2011-2012,valid_minutes_20h_min4,9,7,7,7498.0,11530.0,85219.697,9468.855222222222,4,True
67285.0,2011-2012,wake_wear_10h_min4,9,7,7,7498.0,11530.0,85219.697,9468.855222222222,4,True
67285.0,2011-2012,wake_wear_12h_min4,9,7,7,7498.0,11530.0,85219.697,9468.855222222222,4,True
67316.0,2011-2012,valid_minutes_20h_min4,9,8,8,6992.0,11530.0,111076.031,12341.781222222222,4,True
67316.0,2011-2012,wake_wear_10h_min4,9,7,7,6992.0,11530.0,111076.031,12341.781222222222,4,True
67316.0,2011-2012,wake_wear_12h_min4,9,6,6,6992.0,11530.0,111076.031,12341.781222222222,4,True
67327.0,2011-2012,valid_minutes_20h_min4,9,7,7,6056.0,11526.0,66569.716,7396.635111111111,4,True
67327.0,2011-2012,wake_wear_10h_min4,9,7,7,6056.0,11526.0,66569.716,7396.635111111111,4,True
67327.0,2011-2012,wake_wear_12h_min4,9,6,6,6056.0,11526.0,66569.716,7396.635111111111,4,True
67339.0,2011-2012,valid_minutes_20h_min4,9,7,7,6745.0,11530.0,77650.671,8627.852333333334,4,True
67339.0,2011-2012,wake_wear_10h_min4,9,7,7,6745.0,11530.0,77650.671,8627.852333333334,4,True
67339.0,2011-2012,wake_wear_12h_min4,9,5,5,6745.0,11530.0,77650.671,8627.852333333334,4,True
67344.0,2011-2012,valid_minutes_20h_min4,9,7,7,6854.0,11530.0,82451.179,9161.24211111111,4,True
67344.0,2011-2012,wake_wear_10h_min4,9,7,7,6854.0,11530.0,82451.179,9161.24211111111,4,True
67344.0,2011-2012,wake_wear_12h_min4,9,7,7,6854.0,11530.0,82451.179,9161.24211111111,4,True
67376.0,2011-2012,valid_minutes_20h_min4,9,7,7,5255.0,11529.0,47315.767,5257.307444444445,4,True
67376.0,2011-2012,wake_wear_10h_min4,9,5,5,5255.0,11529.0,47315.767,5257.307444444445,4,True
67376.0,2011-2012,wake_wear_12h_min4,9,4,4,5255.0,11529.0,47315.767,5257.307444444445,4,True
67413.0,2011-2012,valid_minutes_20h_min4,9,7,7,5415.0,11530.0,52003.818999999996,5778.202111111111,4,True
67413.0,2011-2012,wake_wear_10h_min4,9,7,7,5415.0,11530.0,52003.818999999996,5778.202111111111,4,True
67413.0,2011-2012,wake_wear_12h_min4,9,4,4,5415.0,11530.0,52003.818999999996,5778.202111111111,4,True
67487.0,2011-2012,valid_minutes_20h_min4,9,7,7,5318.0,11530.0,49686.784,5520.753777777778,4,True
67487.0,2011-2012,wake_wear_10h_min4,9,5,5,5318.0,11530.0,49686.784,5520.753777777778,4,True
67487.0,2011-2012,wake_wear_12h_min4,9,3,3,5318.0,11530.0,49686.784,5520.753777777778,4,False
67499.0,2011-2012,valid_minutes_20h_min4,9,7,7,6863.0,11527.0,101367.34000000001,11263.03777777778,4,True
67499.0,2011-2012,wake_wear_10h_min4,9,7,7,6863.0,11527.0,101367.34000000001,11263.03777777778,4,True
67499.0,2011-2012,wake_wear_12h_min4,9,7,7,6863.0,11527.0,101367.34000000001,11263.03777777778,4,True
67509.0,2011-2012,valid_minutes_20h_min4,9,7,7,7005.0,11530.0,84621.036,9402.337333333333,4,True
67509.0,2011-2012,wake_wear_10h_min4,9,7,7,7005.0,11530.0,84621.036,9402.337333333333,4,True
67509.0,2011-2012,wake_wear_12h_min4,9,7,7,7005.0,11530.0,84621.036,9402.337333333333,4,True
67520.0,2011-2012,valid_minutes_20h_min4,9,7,7,5529.0,11526.0,47373.469,5263.718777777777,4,True
67520.0,2011-2012,wake_wear_10h_min4,9,5,5,5529.0,11526.0,47373.469,5263.718777777777,4,True
67520.0,2011-2012,wake_wear_12h_min4,9,4,4,5529.0,11526.0,47373.469,5263.718777777777,4,True
67566.0,2011-2012,valid_minutes_20h_min4,9,7,7,5398.0,11526.0,51381.818,5709.090888888889,4,True
67566.0,2011-2012,wake_wear_10h_min4,9,5,5,5398.0,11526.0,51381.818,5709.090888888889,4,True
67566.0,2011-2012,wake_wear_12h_min4,9,3,3,5398.0,11526.0,51381.818,5709.090888888889,4,False
67619.0,2011-2012,valid_minutes_20h_min4,9,7,7,6674.0,11529.0,81469.529,9052.169888888888,4,True
67619.0,2011-2012,wake_wear_10h_min4,9,7,7,6674.0,11529.0,81469.529,9052.169888888888,4,True
67619.0,2011-2012,wake_wear_12h_min4,9,7,7,6674.0,11529.0,81469.529,9052.169888888888,4,True
67620.0,2011-2012,valid_minutes_20h_min4,9,7,7,5088.0,11530.0,45763.462,5084.829111111111,4,True
67620.0,2011-2012,wake_wear_10h_min4,9,5,5,5088.0,11530.0,45763.462,5084.829111111111,4,True
67620.0,2011-2012,wake_wear_12h_min4,9,3,3,5088.0,11530.0,45763.462,5084.829111111111,4,False
67643.0,2011-2012,valid_minutes_20h_min4,9,7,7,6215.0,11529.0,72114.10699999999,8012.678555555554,4,True
67643.0,2011-2012,wake_wear_10h_min4,9,7,7,6215.0,11529.0,72114.10699999999,8012.678555555554,4,True
67643.0,2011-2012,wake_wear_12h_min4,9,6,6,6215.0,11529.0,72114.10699999999,8012.678555555554,4,True
67658.0,2011-2012,valid_minutes_20h_min4,9,7,7,6224.0,11530.0,63495.285,7055.031666666667,4,True
67658.0,2011-2012,wake_wear_10h_min4,9,8,8,6224.0,11530.0,63495.285,7055.031666666667,4,True
67658.0,2011-2012,wake_wear_12h_min4,9,7,7,6224.0,11530.0,63495.285,7055.031666666667,4,True
67668.0,2011-2012,valid_minutes_20h_min4,9,7,7,5828.0,11529.0,80098.60699999999,8899.84522222222,4,True
67668.0,2011-2012,wake_wear_10h_min4,9,7,7,5828.0,11529.0,80098.60699999999,8899.84522222222,4,True
67668.0,2011-2012,wake_wear_12h_min4,9,7,7,5828.0,11529.0,80098.60699999999,8899.84522222222,4,True
67700.0,2011-2012,valid_minutes_20h_min4,9,7,7,7030.0,11529.0,74931.886,8325.765111111112,4,True
67700.0,2011-2012,wake_wear_10h_min4,9,7,7,7030.0,11529.0,74931.886,8325.765111111112,4,True
67700.0,2011-2012,wake_wear_12h_min4,9,7,7,7030.0,11529.0,74931.886,8325.765111111112,4,True
67709.0,2011-2012,valid_minutes_20h_min4,9,7,7,6302.0,11518.0,73197.448,8133.049777777778,4,True
67709.0,2011-2012,wake_wear_10h_min4,9,7,7,6302.0,11518.0,73197.448,8133.049777777778,4,True
67709.0,2011-2012,wake_wear_12h_min4,9,7,7,6302.0,11518.0,73197.448,8133.049777777778,4,True
67713.0,2011-2012,valid_minutes_20h_min4,9,8,8,6696.0,11526.0,80346.002,8927.333555555555,4,True
67713.0,2011-2012,wake_wear_10h_min4,9,7,7,6696.0,11526.0,80346.002,8927.333555555555,4,True
67713.0,2011-2012,wake_wear_12h_min4,9,7,7,6696.0,11526.0,80346.002,8927.333555555555,4,True
67745.0,2011-2012,valid_minutes_20h_min4,9,8,8,6887.0,11530.0,101371.954,11263.550444444445,4,True
67745.0,2011-2012,wake_wear_10h_min4,9,7,7,6887.0,11530.0,101371.954,11263.550444444445,4,True
67745.0,2011-2012,wake_wear_12h_min4,9,7,7,6887.0,11530.0,101371.954,11263.550444444445,4,True
67808.0,2011-2012,valid_minutes_20h_min4,9,7,7,6943.0,11526.0,71705.76299999999,7967.306999999999,4,True
67808.0,2011-2012,wake_wear_10h_min4,9,7,7,6943.0,11526.0,71705.76299999999,7967.306999999999,4,True
67808.0,2011-2012,wake_wear_12h_min4,9,7,7,6943.0,11526.0,71705.76299999999,7967.306999999999,4,True
67828.0,2011-2012,valid_minutes_20h_min4,9,7,7,7222.0,11530.0,87399.44900000001,9711.04988888889,4,True
67828.0,2011-2012,wake_wear_10h_min4,9,7,7,7222.0,11530.0,87399.44900000001,9711.04988888889,4,True
67828.0,2011-2012,wake_wear_12h_min4,9,7,7,7222.0,11530.0,87399.44900000001,9711.04988888889,4,True
67848.0,2011-2012,valid_minutes_20h_min4,9,7,7,5993.0,11530.0,59512.386,6612.4873333333335,4,True
67848.0,2011-2012,wake_wear_10h_min4,9,7,7,5993.0,11530.0,59512.386,6612.4873333333335,4,True
67848.0,2011-2012,wake_wear_12h_min4,9,5,5,5993.0,11530.0,59512.386,6612.4873333333335,4,True
67965.0,2011-2012,valid_minutes_20h_min4,8,6,6,6194.0,9866.0,75559.228,9444.9035,4,True
67965.0,2011-2012,wake_wear_10h_min4,8,6,6,6194.0,9866.0,75559.228,9444.9035,4,True
67965.0,2011-2012,wake_wear_12h_min4,8,6,6,6194.0,9866.0,75559.228,9444.9035,4,True
67970.0,2011-2012,valid_minutes_20h_min4,9,7,7,6105.0,11530.0,71317.723,7924.191444444445,4,True
67970.0,2011-2012,wake_wear_10h_min4,9,7,7,6105.0,11530.0,71317.723,7924.191444444445,4,True
67970.0,2011-2012,wake_wear_12h_min4,9,5,5,6105.0,11530.0,71317.723,7924.191444444445,4,True
67977.0,2011-2012,valid_minutes_20h_min4,9,7,7,6231.0,11530.0,89334.276,9926.030666666666,4,True
67977.0,2011-2012,wake_wear_10h_min4,9,5,5,6231.0,11530.0,89334.276,9926.030666666666,4,True
67977.0,2011-2012,wake_wear_12h_min4,9,5,5,6231.0,11530.0,89334.276,9926.030666666666,4,True
67986.0,2011-2012,valid_minutes_20h_min4,9,7,7,6790.0,11529.0,88799.697,9866.633,4,True
67986.0,2011-2012,wake_wear_10h_min4,9,7,7,6790.0,11529.0,88799.697,9866.633,4,True
67986.0,2011-2012,wake_wear_12h_min4,9,7,7,6790.0,11529.0,88799.697,9866.633,4,True
67992.0,2011-2012,valid_minutes_20h_min4,9,8,8,8199.0,11530.0,161798.156,17977.572888888888,4,True
67992.0,2011-2012,wake_wear_10h_min4,9,8,8,8199.0,11530.0,161798.156,17977.572888888888,4,True
67992.0,2011-2012,wake_wear_12h_min4,9,8,8,8199.0,11530.0,161798.156,17977.572888888888,4,True
67993.0,2011-2012,valid_minutes_20h_min4,7,5,5,6581.0,8614.0,82866.489,11838.069857142857,4,True
67993.0,2011-2012,wake_wear_10h_min4,7,6,6,6581.0,8614.0,82866.489,11838.069857142857,4,True
67993.0,2011-2012,wake_wear_12h_min4,7,6,6,6581.0,8614.0,82866.489,11838.069857142857,4,True
67995.0,2011-2012,valid_minutes_20h_min4,9,7,7,7098.0,11529.0,73647.6,8183.0666666666675,4,True
67995.0,2011-2012,wake_wear_10h_min4,9,7,7,7098.0,11529.0,73647.6,8183.0666666666675,4,True
67995.0,2011-2012,wake_wear_12h_min4,9,7,7,7098.0,11529.0,73647.6,8183.0666666666675,4,True
68041.0,2011-2012,valid_minutes_20h_min4,9,7,7,7045.0,11526.0,98020.49,10891.165555555555,4,True
68041.0,2011-2012,wake_wear_10h_min4,9,7,7,7045.0,11526.0,98020.49,10891.165555555555,4,True
68041.0,2011-2012,wake_wear_12h_min4,9,7,7,7045.0,11526.0,98020.49,10891.165555555555,4,True
68066.0,2011-2012,valid_minutes_20h_min4,9,7,7,5552.0,11530.0,55813.249,6201.472111111111,4,True
68066.0,2011-2012,wake_wear_10h_min4,9,6,6,5552.0,11530.0,55813.249,6201.472111111111,4,True
68066.0,2011-2012,wake_wear_12h_min4,9,5,5,5552.0,11530.0,55813.249,6201.472111111111,4,True
68068.0,2011-2012,valid_minutes_20h_min4,9,7,7,5623.0,11529.0,66006.802,7334.0891111111105,4,True
68068.0,2011-2012,wake_wear_10h_min4,9,6,6,5623.0,11529.0,66006.802,7334.0891111111105,4,True
68068.0,2011-2012,wake_wear_12h_min4,9,6,6,5623.0,11529.0,66006.802,7334.0891111111105,4,True
68110.0,2011-2012,valid_minutes_20h_min4,9,7,7,6711.0,11530.0,96992.81000000001,10776.97888888889,4,True
68110.0,2011-2012,wake_wear_10h_min4,9,7,7,6711.0,11530.0,96992.81000000001,10776.97888888889,4,True
68110.0,2011-2012,wake_wear_12h_min4,9,6,6,6711.0,11530.0,96992.81000000001,10776.97888888889,4,True
68115.0,2011-2012,valid_minutes_20h_min4,9,7,7,5512.0,11530.0,74412.27399999999,8268.030444444443,4,True
68115.0,2011-2012,wake_wear_10h_min4,9,7,7,5512.0,11530.0,74412.27399999999,8268.030444444443,4,True
68115.0,2011-2012,wake_wear_12h_min4,9,2,2,5512.0,11530.0,74412.27399999999,8268.030444444443,4,False
68123.0,2011-2012,valid_minutes_20h_min4,9,7,7,4413.0,11529.0,61436.366,6826.262888888889,4,True
68123.0,2011-2012,wake_wear_10h_min4,9,5,5,4413.0,11529.0,61436.366,6826.262888888889,4,True
68123.0,2011-2012,wake_wear_12h_min4,9,2,2,4413.0,11529.0,61436.366,6826.262888888889,4,False
68152.0,2011-2012,valid_minutes_20h_min4,9,7,7,6720.0,11527.0,98396.755,10932.972777777779,4,True
68152.0,2011-2012,wake_wear_10h_min4,9,7,7,6720.0,11527.0,98396.755,10932.972777777779,4,True
68152.0,2011-2012,wake_wear_12h_min4,9,6,6,6720.0,11527.0,98396.755,10932.972777777779,4,True
68181.0,2011-2012,valid_minutes_20h_min4,9,7,7,5792.0,11523.0,73261.312,8140.145777777779,4,True
68181.0,2011-2012,wake_wear_10h_min4,9,7,7,5792.0,11523.0,73261.312,8140.145777777779,4,True
68181.0,2011-2012,wake_wear_12h_min4,9,6,6,5792.0,11523.0,73261.312,8140.145777777779,4,True
68227.0,2011-2012,valid_minutes_20h_min4,9,7,7,7719.0,11530.0,172278.312,19142.034666666666,4,True
68227.0,2011-2012,wake_wear_10h_min4,9,7,7,7719.0,11530.0,172278.312,19142.034666666666,4,True
68227.0,2011-2012,wake_wear_12h_min4,9,7,7,7719.0,11530.0,172278.312,19142.034666666666,4,True
68273.0,2011-2012,valid_minutes_20h_min4,9,7,7,7635.0,11527.0,115352.76800000001,12816.974222222223,4,True
68273.0,2011-2012,wake_wear_10h_min4,9,8,8,7635.0,11527.0,115352.76800000001,12816.974222222223,4,True
68273.0,2011-2012,wake_wear_12h_min4,9,7,7,7635.0,11527.0,115352.76800000001,12816.974222222223,4,True
68275.0,2011-2012,valid_minutes_20h_min4,9,7,7,7095.0,11530.0,74642.933,8293.659222222223,4,True
68275.0,2011-2012,wake_wear_10h_min4,9,7,7,7095.0,11530.0,74642.933,8293.659222222223,4,True
68275.0,2011-2012,wake_wear_12h_min4,9,7,7,7095.0,11530.0,74642.933,8293.659222222223,4,True
68291.0,2011-2012,valid_minutes_20h_min4,9,7,7,6652.0,11529.0,109712.685,12190.298333333332,4,True
68291.0,2011-2012,wake_wear_10h_min4,9,6,6,6652.0,11529.0,109712.685,12190.298333333332,4,True
68291.0,2011-2012,wake_wear_12h_min4,9,5,5,6652.0,11529.0,109712.685,12190.298333333332,4,True
68318.0,2011-2012,valid_minutes_20h_min4,9,8,8,4721.0,11526.0,48096.172,5344.019111111111,4,True
68318.0,2011-2012,wake_wear_10h_min4,9,5,5,4721.0,11526.0,48096.172,5344.019111111111,4,True
68318.0,2011-2012,wake_wear_12h_min4,9,2,2,4721.0,11526.0,48096.172,5344.019111111111,4,False
68319.0,2011-2012,valid_minutes_20h_min4,9,7,7,7176.0,11530.0,112938.527,12548.725222222223,4,True
68319.0,2011-2012,wake_wear_10h_min4,9,7,7,7176.0,11530.0,112938.527,12548.725222222223,4,True
68319.0,2011-2012,wake_wear_12h_min4,9,7,7,7176.0,11530.0,112938.527,12548.725222222223,4,True
68327.0,2011-2012,valid_minutes_20h_min4,9,7,7,6861.0,11530.0,91758.633,10195.403666666667,4,True
68327.0,2011-2012,wake_wear_10h_min4,9,7,7,6861.0,11530.0,91758.633,10195.403666666667,4,True
68327.0,2011-2012,wake_wear_12h_min4,9,7,7,6861.0,11530.0,91758.633,10195.403666666667,4,True
68356.0,2011-2012,valid_minutes_20h_min4,9,7,7,7617.0,11530.0,91453.386,10161.487333333333,4,True
68356.0,2011-2012,wake_wear_10h_min4,9,8,8,7617.0,11530.0,91453.386,10161.487333333333,4,True
68356.0,2011-2012,wake_wear_12h_min4,9,7,7,7617.0,11530.0,91453.386,10161.487333333333,4,True
68419.0,2011-2012,valid_minutes_20h_min4,9,7,7,5962.0,11529.0,60779.327000000005,6753.258555555556,4,True
68419.0,2011-2012,wake_wear_10h_min4,9,7,7,5962.0,11529.0,60779.327000000005,6753.258555555556,4,True
68419.0,2011-2012,wake_wear_12h_min4,9,5,5,5962.0,11529.0,60779.327000000005,6753.258555555556,4,True
68436.0,2011-2012,valid_minutes_20h_min4,4,2,2,2730.0,4335.0,49173.956,12293.489,4,False
68436.0,2011-2012,wake_wear_10h_min4,4,2,2,2730.0,4335.0,49173.956,12293.489,4,False
68436.0,2011-2012,wake_wear_12h_min4,4,2,2,2730.0,4335.0,49173.956,12293.489,4,False
68446.0,2011-2012,valid_minutes_20h_min4,9,7,7,5720.0,11530.0,103223.08,11469.231111111112,4,True
